-1,0,-1,0,0,0,0,0,-1,-2,-1,1,1,1,-1,-1,-1,-1,-3,-2,-6,-3,8,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-1,-1,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,
0,-1,-1,0,0,0,1,0,-1,0,-2,1,0,0,-1,-1,-1,-2,-4,-11,-28,-1,29,10,-1,-1,1,1,0,1,0,0,1,0,1,0,-1,0,0,0,1,0,-1,-1,0,0,1,1,0,0,-1,0,1,0,0,1,1,0,-1,-1,-1,-1,1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,1,1,0,0,-1,0,0,0,-1,-1,-1,-1,-2,-1,-3,-9,-33,-4,7,33,6,-2,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,-1,-1,-1,-1,-1,1,-1,0,0,-1,-1,0,0,0,-1,0,0,0,-1,
-1,0,0,0,0,1,1,0,0,0,0,-2,-3,-1,-1,-2,-1,-3,-10,-32,-3,15,30,-1,-2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-1,0,0,0,0,1,0,0,1,1,0,1,0,1,-1,-1,-1,0,1,0,0,0,0,-1,0,-1,0,1,-1,0,0,0,0,
-1,0,0,0,0,1,0,1,1,0,1,-2,-2,-2,0,-1,-1,-2,-4,-15,-12,17,-8,-1,9,8,2,0,1,1,0,1,1,0,0,-1,1,-1,1,1,1,1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,-1,0,0,0,1,1,1,0,-2,-2,0,0,0,0,-1,-1,0,-3,-16,-30,1,25,18,2,-2,0,1,0,1,2,1,0,-1,-1,1,0,0,1,1,0,0,0,0,-1,1,0,0,0,1,1,-1,0,1,1,0,0,0,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,
0,0,0,1,0,-1,0,-1,1,1,1,-2,-1,0,0,-1,-1,0,0,2,-1,-11,-31,-5,23,21,2,-2,1,2,0,0,1,1,0,-1,0,1,1,1,1,0,0,0,0,-1,-1,1,0,0,1,1,0,0,0,0,1,-1,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,-1,-1,0,-1,
0,-1,1,0,1,0,0,0,0,-1,0,-2,-1,-1,0,0,-1,0,1,0,-1,-2,-8,-10,13,7,1,0,1,1,0,-1,1,1,0,-1,0,1,1,0,0,0,0,-1,-1,0,1,0,0,1,0,1,0,-1,0,1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,-1,0,
0,1,0,1,0,1,0,-1,0,1,-1,-1,-1,-1,-2,-2,-1,-1,0,1,0,0,-1,-1,1,1,1,1,1,1,0,-1,-1,-1,1,0,0,0,1,-1,0,0,-1,1,0,0,0,1,1,1,0,1,-1,0,0,0,0,-1,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,
0,0,1,1,1,0,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,0,-1,0,1,1,0,0,0,1,1,-1,-1,0,0,1,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-1,0,-1,0,1,0,0,-1,0,1,0,0,1,-1,0,-1,0,0,-1,0,
0,0,1,1,0,1,-1,1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,0,0,1,1,1,0,-1,0,1,0,-1,0,1,0,0,1,0,0,-1,0,0,0,-1,0,1,1,1,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,1,
0,0,1,1,1,0,0,1,0,0,-1,-1,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,1,0,-1,1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,0,0,-1,0,1,0,0,-1,-1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,
0,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,-1,0,0,-2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,

No,98,95651ms,Read Error Times,0
0,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,1,0,-1,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,-1,0,1,1,1,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,1,1,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-1,
0,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,-1,0,1,0,-1,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,-1,0,1,-1,0,0,0,1,0,-1,0,0,0,1,0,1,1,-1,-1,0,1,0,-1,0,-1,0,-1,
0,0,-1,1,1,1,1,-1,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,2,1,-2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,0,-1,-1,0,
-1,0,0,0,1,1,1,-1,-1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,1,1,1,-1,-1,-2,1,0,0,-1,0,-1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,1,1,1,-1,0,1,1,0,-1,0,0,0,0,
0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,-1,-1,-1,-2,0,0,2,1,0,-1,1,1,1,1,-2,-2,-1,2,0,0,-1,0,0,0,-1,1,-1,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,1,1,-1,0,1,1,0,-1,-1,0,0,1,
0,0,0,0,1,1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,1,0,-1,-1,-2,0,0,2,0,1,0,1,2,0,0,-2,-1,0,2,0,-1,-1,0,0,0,-1,1,-1,0,1,1,1,-1,-1,0,0,0,-1,0,0,0,1,0,1,0,1,-1,1,1,0,-1,-1,0,0,-1,
-1,0,0,1,1,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,1,1,0,-1,0,1,0,0,-1,1,1,1,1,-1,-2,1,0,-1,0,0,-1,-1,0,-1,0,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,-1,0,1,0,-1,1,1,-1,-1,0,0,-1,-1,
0,0,0,-1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-2,0,1,1,0,0,0,0,1,1,1,1,0,-1,-1,1,0,0,0,1,0,1,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,1,0,-1,0,0,0,0,
0,0,-1,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,1,1,0,0,0,1,1,0,0,-1,-1,-1,1,1,-1,0,0,0,0,1,0,-1,-1,-1,1,0,0,0,1,1,1,1,1,1,0,0,-1,-1,-1,0,1,0,0,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,0,0,-1,0,
0,0,0,0,1,1,0,1,1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-1,-1,0,0,-1,0,1,0,1,0,1,-1,-1,0,1,-1,0,0,1,0,0,1,0,0,0,1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,-1,1,1,-1,-2,0,1,1,0,
-1,-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,-1,0,0,1,0,0,-1,0,-1,1,-1,0,0,-1,0,0,0,0,0,0,0,-2,-1,1,0,0,0,0,1,-1,0,1,0,0,0,1,-1,-1,1,0,-1,0,0,0,0,0,0,1,1,-1,0,0,1,-1,0,-1,0,0,0,
-1,0,-1,0,1,0,-1,0,0,1,0,-1,-1,0,0,0,0,-1,0,1,1,1,0,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,1,1,-1,-1,0,1,0,0,
0,0,0,1,1,1,0,0,1,1,0,-1,-1,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,0,0,1,1,1,-1,0,0,1,0,-1,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,1,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,-1,
0,0,0,0,0,1,0,1,0,1,0,0,-1,-1,-1,0,0,-1,1,1,1,1,0,-1,-1,0,0,-1,0,1,2,-1,-1,0,1,0,-1,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,1,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,-1,0,-1,0,0,1,1,0,-1,0,-1,0,-2,1,1,2,0,0,-1,0,0,0,-1,1,0,1,0,-1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-1,0,0,0,1,1,-1,0,0,-1,0,0,0,0,0,1,0,1,0,
0,0,0,1,1,1,0,1,0,0,0,0,-1,0,0,0,-1,-1,0,0,1,0,1,0,0,0,1,0,-1,1,2,-1,-1,0,1,0,0,0,1,1,0,0,-1,0,0,1,0,0,1,0,0,0,0,-1,0,1,1,0,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,0,-1,-1,
0,0,0,1,0,0,0,0,-1,0,-1,-1,-1,0,0,-1,0,-1,-1,1,1,0,0,1,0,0,1,1,0,0,-1,-1,-1,0,1,0,0,0,1,1,1,0,-1,0,1,0,0,0,1,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,0,
-1,0,0,0,0,1,0,1,1,1,1,-1,-1,0,0,-1,-1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-1,0,1,0,0,0,0,0,1,1,0,-1,-1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,1,-1,0,0,0,0,2,-1,0,-1,1,1,0,0,-1,0,1,0,1,-1,0,0,0,1,1,0,-1,1,0,1,0,0,1,0,1,0,1,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,1,1,1,1,0,-1,-1,-1,0,1,1,0,0,0,-1,1,1,0,-1,0,0,1,0,0,-1,0,-1,1,1,0,-1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,
0,0,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,-1,-1,0,1,1,1,-1,0,-1,-1,-1,0,1,1,0,0,0,0,0,-1,0,0,1,1,0,0,0,-1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,
-1,-1,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,-1,-1,-1,0,0,1,1,1,1,0,0,-1,0,0,-1,0,1,-1,1,0,0,1,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,0,0,-1,0,0,0,0,
0,-1,0,0,0,1,0,0,0,0,-1,-1,0,-1,0,-1,0,-1,0,1,1,0,-1,-1,0,0,0,1,1,0,0,0,0,0,0,0,-1,1,0,1,0,0,-1,0,0,1,1,-1,0,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,1,0,-1,-1,0,1,1,1,1,-1,-1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,0,1,0,0,
0,0,0,0,1,1,0,0,0,1,0,1,-1,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,
0,0,0,1,1,0,0,1,0,1,0,0,-1,-1,0,-1,-1,-1,1,-1,-1,0,0,-1,0,-1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-1,1,0,1,-1,1,1,1,0,0,0,1,1,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,
0,-1,0,0,1,1,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,1,0,0,0,0,-1,0,-1,0,2,0,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,1,1,1,1,-1,-1,-1,1,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0,1,0,0,1,1,1,0,1,0,1,0,1,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,0,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,0,0,
-1,0,0,0,1,0,0,1,-1,-1,-1,1,1,1,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,1,0,0,1,0,0,1,1,-1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,
0,-1,-1,1,0,1,1,0,0,1,-1,1,1,0,-1,0,-1,-1,0,0,0,0,-1,-1,-1,-2,-1,-1,1,3,0,1,1,-1,1,0,-1,0,0,0,1,0,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-2,-1,-1,-1,1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,1,1,0,1,0,0,1,0,-1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-2,-11,-5,12,5,1,1,1,0,0,1,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,1,1,-1,-1,-1,-1,-1,1,-1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,
0,0,0,0,1,1,1,0,1,1,0,-3,-2,0,0,-1,0,0,-1,0,0,0,0,-2,-4,-16,-24,3,29,9,-1,-1,-1,0,0,0,0,0,1,1,1,0,0,-1,-1,0,0,0,1,0,0,1,1,0,0,0,0,-1,-1,-1,1,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
-1,0,0,1,0,1,0,2,1,0,1,-2,-2,-1,0,0,0,-1,0,-1,-1,0,0,-3,-7,-31,0,9,30,4,0,1,1,0,0,-1,1,-1,1,1,1,1,1,0,-1,0,-1,0,0,0,0,0,1,-1,0,1,0,0,-1,0,0,0,0,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,0,0,0,1,1,1,0,-2,-2,-1,0,0,0,-1,0,0,-1,0,0,-1,-6,-28,-6,21,13,-4,3,6,2,0,0,-1,-1,1,0,0,1,1,0,0,0,0,-1,1,0,0,0,1,1,-1,0,1,1,0,0,0,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,
0,0,0,1,0,-1,0,0,1,1,1,-2,-1,0,0,-1,-1,0,1,1,0,1,1,0,-2,-3,-5,-12,-21,3,32,9,-1,-1,1,0,-1,1,1,1,1,0,0,0,-1,0,-1,1,0,0,1,1,0,0,0,0,1,-1,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,-1,
0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,1,1,1,0,0,0,-2,1,-5,-37,-5,5,34,7,-3,-1,2,0,0,1,1,1,0,1,0,-1,-1,0,1,1,0,1,1,0,0,-1,0,1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,
0,1,0,1,1,1,1,0,0,1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,1,-1,-1,-1,1,-3,-29,-16,14,30,2,-4,-2,2,0,0,0,1,0,0,0,-1,0,0,0,0,1,1,1,0,1,-1,0,0,1,0,0,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,
0,1,1,1,1,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,1,1,0,0,-1,-1,-1,0,-1,-4,-8,7,7,-1,-1,-1,1,1,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-1,-1,-1,0,1,0,0,-1,0,0,0,-1,0,-1,0,-1,0,0,0,0,
0,0,1,1,0,1,0,1,1,0,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,1,1,3,0,-1,0,1,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,1,1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,1,1,1,0,0,1,0,0,-1,-1,0,0,0,-1,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,
0,0,0,0,1,0,-1,1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,1,-1,0,-1,0,-1,0,0,0,1,-1,0,0,0,0,-1,-1,1,1,0,-1,-1,0,0,0,1,0,0,-1,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,0,0,0,1,0,-1,1,0,0,-1,0,-1,-1,0,
-1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-1,
0,-1,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,

No,99,96651ms,Read Error Times,0
0,0,0,0,-1,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,-1,0,-1,-1,0,0,1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,1,0,0,0,0,-1,0,0,0,0,-1,0,1,-1,0,0,0,1,-1,-1,0,0,0,1,0,1,1,0,-1,0,1,0,-1,0,-1,0,0,
0,0,-1,1,1,1,1,-1,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,1,0,1,-2,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,-1,0,1,0,1,1,1,-1,0,-1,1,-1,-1,0,-1,-1,0,
-1,0,0,0,1,1,1,-1,-1,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,-1,-1,0,1,0,0,0,0,-1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-1,0,1,1,1,-1,0,1,1,-1,0,0,0,0,0,
0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,1,-1,-1,-1,0,1,1,1,0,0,-1,1,1,0,1,0,-2,0,1,0,0,0,0,0,0,-1,1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,1,1,0,-1,-1,0,0,1,
0,0,0,0,1,1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,-1,-1,-1,1,0,1,0,0,-1,0,2,0,-1,-1,-1,0,1,0,-1,-1,-1,0,0,0,1,-1,0,1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0,-1,-1,0,0,0,
-1,0,0,1,1,1,0,-1,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,1,1,1,-1,0,1,-1,-1,-1,1,1,0,1,-1,-2,1,0,-1,0,0,-1,-1,0,-1,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,1,0,0,-1,
0,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0,0,0,0,1,0,0,1,1,1,1,-1,0,0,1,-1,0,0,-1,0,1,1,0,1,-1,-1,0,0,0,0,1,0,1,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,1,0,-1,0,-1,0,0,
0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,1,1,0,1,-1,-1,-1,0,0,-1,0,-1,0,0,1,0,-1,-1,-1,1,0,0,0,1,1,1,0,1,1,0,0,-1,-1,-1,1,0,0,0,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,0,0,-1,0,
0,0,0,0,1,1,0,1,1,1,0,0,-1,0,-1,0,0,1,0,0,0,0,0,0,1,1,1,-1,0,0,0,-1,0,1,0,1,0,0,-1,-1,0,1,-1,0,0,1,0,0,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,-1,-1,1,1,-1,-1,0,1,0,-1,
-1,-1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1,-1,0,0,1,0,0,-1,0,0,1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,0,1,0,0,0,1,-1,0,1,0,-1,0,0,0,0,0,0,1,1,-1,-1,0,1,-1,0,0,0,0,0,
-1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,1,1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,-1,0,1,0,0,
0,0,0,1,1,1,0,0,0,1,0,-1,-1,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,1,0,0,1,-1,-1,0,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,
0,0,0,0,0,1,0,1,0,1,0,0,-1,-1,-1,0,0,-1,1,0,1,1,0,-1,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1,0,0,1,0,1,-1,0,0,0,-1,1,0,0,-1,-1,-2,-1,0,0,0,1,1,1,0,-1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-1,0,0,0,1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,-1,
0,0,0,1,1,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,1,-1,0,1,1,0,-1,1,1,-1,-1,-1,0,0,0,0,2,1,0,0,-1,-1,0,1,0,0,1,0,0,0,0,-1,0,1,1,0,0,0,0,0,1,-1,0,0,-1,-1,-1,0,0,0,0,0,0,-1,
0,0,0,1,1,0,0,0,-1,0,-1,-1,-1,0,0,-1,0,-1,-1,1,1,0,0,1,0,0,1,1,-1,0,-1,-1,0,-1,0,0,0,0,1,1,1,0,-1,0,1,1,0,-1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,1,0,0,
0,0,1,1,1,1,0,1,1,0,1,-1,-1,0,0,-1,-1,0,0,0,1,0,1,0,0,1,1,1,1,-1,0,-2,0,0,-1,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,-1,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,1,-1,0,0,0,0,1,-1,-1,-1,0,0,-1,-1,-1,0,1,0,1,-1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,1,1,1,-1,-1,0,0,0,1,0,0,0,-1,-1,0,0,-1,-1,1,1,1,0,0,-1,0,0,1,1,0,-1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,0,0,-1,
0,0,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,-1,0,0,1,1,1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-2,-2,-2,1,2,2,1,0,0,0,-1,0,1,0,0,0,0,1,1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,
-1,-1,-1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,1,0,0,-1,-2,-6,-4,7,5,1,-2,1,0,0,1,0,0,0,0,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,0,1,-1,0,0,0,0,
